Q,A,id
2셋트시키면 4장이 오는 거 맞나요?,2장 구성 상품으로 수량 2개 주문시 총 4장으로 발송되니 참고 부탁드리겠습니다.,64
두 장오는 거 맞나요?,두 장 구성 상품이며 옵션 선택 시 색상/색상표기되어 있으니 참고 부탁드리겠습니다.,71
요제품 1+1 아닌가요?,해당 쇼핑몰에서 주문해 주시면 1매 증 정품으로 함께 배송되오니 주문 시 참고 부탁드리겠습니다.,80
지금 구입하면 타이백주나요?,구성 확인 부탁드리겠습니다. 다른 문의사항은 언제든 글 남겨주시구요.,122
스냅은 상품당 3개 오는 건가요?,블라인드 상단 브라켓은 사이즈에 맞는 수량으로 배송됩니다 브라켓은 나사로 설치해 주시면 되시구요.,280
빨리 주문해야 담주 안에 설치할 수 있지 않을까요?,주문하신 후 주문번호/색상/손잡이 방향/맞춤하실가로 세로 사이즈 남겨주시면 주문건 확인 후 제작 진행하도록 하겠습니다.,287
진그린 200/100 좌우 주문했는데요 색상을 바꾸고 싶어서요 아이보리로 바꿀 수 있나요?,주문건 확인 결과 그레이 구매해주신 것으로 확인됩니다 또한 가로 200세로 100일 경우 구매 수량 200으로 구매해 주셔야 됩니다수량과 사이즈 색상 다시 한번 확인 부탁드립니다.,307
하고 싶은데 선택을 어떻게 해야 되나요?,165는 특대형으로 주문하셔야 합니다.,348
1+1이면 150짜리.2개가 배송된다는 건가요?,네 155가 두 개가 되는 거에요.,368
1+1이면 가로 155가 두 개가 온다는 거 맞는 건가요?,주문하신 상품과 같은 상품으로 배송됩니다.,373
주문했는데 봉포함된 거 맞나요?,문의주신 제품은 봉포함 제품이 아니세요 봉은 별도 구매해 주셔야 합니다.,395
받아보고 맘에 안 들면 반품 가능하죠?,받아보시고 마음에 안드시면 반품 가능하시구요 대신 변심 반품 시에는 왕복 택배비가 부과되세요.,409
하나 더 주문하게요 그리고 구성품이 봉도 포함인 거 맞죠 풀셋 맞죠?,주문하신 상품은 봉세트 구성으로 확인되며 확인 후 좋은 상품으로 출고하겠습니다.,479
오늘 주문했는데.베이지로 교환 원해요 가능할까요?,베이지 색상으로 변경하여 출고되었습니다. 다른 문의사항 있으시면 언제든지 글을 남겨주세요.,501
레이스 창문이라고 되어 잇던데 받아보는 상품은 레이스 2장 포함해서 4장이 맞는 거죠?,암막 커튼 2장과 레이스 커튼 총 4장이 맞습니다. 커튼봉은 별도 구매이며 검색창에 BHF 커튼봉 검색하시면 25파이 2단 커튼봉 25파이 3단 커튼봉 확인 가능하십니다.,619
길이 수선 가능하나요?,문의주신 상품 맞춤 제작이불가한 점 양해 부탁드립니다.,685
주문 취소된다고요?,문의 주신 상품 현재 주문량이 많은 상품이라 순차적으로 배송되고 있습니다.,732
1+1인데요 혹시 프렌치 불독 브라운이랑 베이지로 할 수는 없나요?,문의 남겨주신 두 상품은 금액 차이가 있어 1+1으로 발송 어려운 점 양해 부탁드리겠습니다.,764
구매해봤는데 폭신하고 부드러워서 아기 어린이집 패드로도 쓰고 싶은데 혹시 Q사이즈를 반으로 잘라 수선하는 건 안 되나요?,문의주신 상품의 경우 문의주신 사이즈로는 판매되지 않고 있습니다. 규격 사이즈로 제작되어 맞춤 제작 등의 진행 또한 어려운 점 양해 부탁드리겠습니다.,765
색상 불량이 왔다고 해서 교환신청을 했는데러그가 있던 박스랑 포장지를 다 버렸는데 다른 박스에 넣어 교환 가능한가요?,네 가능합니다. 잘 접어 넣어서 보내주세요.,860
색 선정하면 같은 색으로 1+1주 시나요?,넵색은 같은 색으로 발송됩니다.,870
타이백 포함인가요?,구성품을 확인하시면 되세요.,996
지금 구매하면 타이백주시나요?,주문 시 구성을 확인하시면 됩니다. 지금 주문시 타이백은 포함되지 않습니다.,1001
중형 커튼 세트 사은품 타이백 무조건 주는 건가요?,문의주신 로제2 상품에는 타이백을 사은품으로 드리고 있습니다. 다만 수량이 한정되어 있는 걸로 보여집니다.,1049
전 고객에게 타이벡준다는 건 그럼 뭔가요?,우선 제품을 구매하시는데 혼선을 드려서 죄송합니다. 현재 저희 제품을 구매하시는 모든 분께 타이백 같은 사은품을 드린다는 것이 아니라 행사를 하는 제품에 따라 사은품 및 구성 가격이 달라집니다.,1063
택배 비 무료 교환 맞죠?,익일화이트 색상으로 맞교환 출고하도록 하겠습니다. 교환 건은 확인 후 좋은 상품으로 최대한 빠른 배송 노력하겠습니다.,1084
대형으로 주문했구요 특대형으로 바뀌야 하나요?,대형으로 선택하셔도 좋을 꺼 같습니다 다른 문의사항은 언제든 글 남겨주시구요.,1234
핀형으로 바꿀 수잇나요?,본 상품은 아일렛 상품으로 중국 공장에서 완제품으로 입고되어 변경이 안 돼고 있습니다.,1243
창의 크기가 가로 254세로 180인데 가로 127세로 180/1+1 가능한가요중형으로 주문 가능한가요?,대형으로 주문 후배송요청란에는 127로 기재해 주시면 됩니다.,1279
